到期日期
2021-11-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-11-05 00:00:00
2016-09-01 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-05-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-09-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-11-05 00:00:00
2016-07-04 00:00:00
2016-10-30 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2015-10-30 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-05-05 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2016-09-04 00:00:00
2018-05-07 00:00:00
2016-12-04 00:00:00
2016-11-04 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-12-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-07 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-10-04 00:00:00
2016-11-07 00:00:00
2016-11-03 00:00:00
2016-11-04 00:00:00
2020-11-07 00:00:00
2017-11-05 00:00:00
2019-11-07 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2018-11-06 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2019-11-07 00:00:00
2018-10-05 00:00:00
2017-09-05 00:00:00
2016-06-29 00:00:00
2015-11-04 00:00:00
2016-05-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-02-02 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2017-04-04 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2017-11-08 00:00:00
2018-11-01 00:00:00
2015-11-06 00:00:00
2016-11-04 00:00:00
2016-10-30 00:00:00
2017-06-05 00:00:00
2016-11-04 00:00:00
2015-11-07 00:00:00
2017-10-05 00:00:00
2016-11-07 00:00:00
2017-03-05 00:00:00
2016-11-04 00:00:00
2017-09-05 00:00:00
2017-10-31 00:00:00
2016-10-30 00:00:00
2016-10-30 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2017-03-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-07 00:00:00
2017-01-04 00:00:00
2016-11-01 00:00:00
2016-10-30 00:00:00
2016-11-04 00:00:00
2017-03-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-12-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-03-05 00:00:00
2017-02-04 00:00:00
2017-03-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2015-12-04 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2017-11-05 00:00:00
2018-03-07 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2015-11-06 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-09-05 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-04-04 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2017-11-05 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2018-11-06 00:00:00
2016-10-28 00:00:00
2016-10-30 00:00:00
2016-10-30 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-10-30 00:00:00
2017-10-31 00:00:00
2017-11-05 00:00:00
2015-11-04 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2017-11-09 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2015-11-06 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2017-10-31 00:00:00
2017-09-05 00:00:00
2016-11-04 00:00:00
2017-10-31 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2015-11-06 00:00:00
2016-11-06 00:00:00
2017-11-07 00:00:00
2016-11-06 00:00:00
2015-11-01 00:00:00
2016-10-13 00:00:00
2017-11-30 00:00:00
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2017-09-05 00:00:00
2019-11-07 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2017-11-07 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-09-04 00:00:00
2016-11-04 00:00:00
2016-03-05 00:00:00
2017-09-05 00:00:00
2017-09-05 00:00:00
2017-09-05 00:00:00
2016-01-03 00:00:00
2016-01-03 00:00:00
2016-01-03 00:00:00
2016-01-03 00:00:00
2016-11-03 00:00:00
2016-12-04 00:00:00
2016-03-05 00:00:00
2016-03-05 00:00:00
2016-09-04 00:00:00
2016-11-04 00:00:00
2017-08-05 00:00:00
2016-09-04 00:00:00
2016-09-04 00:00:00
2017-03-05 00:00:00
2016-12-04 00:00:00
2018-11-01 00:00:00
2016-12-04 00:00:00
2016-11-27 00:00:00
2017-11-28 00:00:00
2016-11-09 00:00:00
2016-11-09 00:00:00
2018-02-10 00:00:00
2016-11-20 00:00:00
2016-04-22 00:00:00
2016-04-22 00:00:00
2016-04-22 00:00:00
2016-04-22 00:00:00
2015-11-07 00:00:00
2016-01-13 00:00:00
2016-11-13 00:00:00
2016-01-17 00:00:00
2018-01-18 00:00:00
2016-01-17 00:00:00
2018-08-17 00:00:00
2016-11-18 00:00:00
2016-11-18 00:00:00
2016-11-18 00:00:00
2016-11-18 00:00:00
2016-11-18 00:00:00
2016-01-19 00:00:00
2016-11-21 00:00:00
2016-11-21 00:00:00
2016-11-28 00:00:00
2017-02-01 00:00:00
2017-02-01 00:00:00
2016-12-22 00:00:00
2017-01-08 00:00:00
2015-11-20 00:00:00
2015-11-20 00:00:00
2016-02-27 00:00:00
2017-03-02 00:00:00
2017-03-06 00:00:00
2017-09-18 00:00:00
2016-08-03 00:00:00
2017-04-13 00:00:00
2017-04-13 00:00:00
2016-11-13 00:00:00
2017-11-15 00:00:00
2016-12-20 00:00:00
2017-04-24 00:00:00
2016-11-05 00:00:00
2016-11-09 00:00:00
2016-11-09 00:00:00
2018-06-12 00:00:00
2017-06-22 00:00:00
2016-11-04 00:00:00
2017-07-10 00:00:00
2018-07-11 00:00:00
2017-05-21 00:00:00
2016-11-04 00:00:00
2017-08-31 00:00:00
2016-03-08 00:00:00
2016-12-08 00:00:00
2016-11-10 00:00:00
2016-09-15 00:00:00
2016-09-15 00:00:00
2016-07-16 00:00:00
2016-07-16 00:00:00
2016-11-16 00:00:00
2016-11-16 00:00:00
2017-12-17 00:00:00
2017-12-17 00:00:00
2016-11-17 00:00:00
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
2016-01-24 01:00:02
2016-01-24 01:00:02
2016-01-24 01:00:02
2016-01-24 01:00:02
2016-01-24 01:00:02
2016-01-24 01:00:03
2016-01-24 01:00:03
2016-01-24 01:00:03
2016-01-24 01:00:03
2016-01-24 01:00:03
2016-01-24 01:00:03
2016-01-24 01:00:04
2016-01-24 01:00:04
2016-01-24 01:00:04
2015-12-27 01:00:05
2016-01-24 01:00:05
2016-01-24 01:00:05
2016-01-24 01:00:05
2016-01-24 01:00:05
2016-01-24 01:00:07
2016-01-24 01:00:07
2016-01-24 01:00:07
2016-01-24 01:00:07
2016-01-24 01:00:07
2016-01-24 01:00:07
2016-01-24 01:00:08
2016-01-24 01:00:08
2016-01-24 01:00:08
2016-01-24 01:00:09
2016-01-24 01:00:09
2016-01-24 01:00:09
2016-01-24 01:00:10
2016-01-24 01:00:10
2016-01-24 01:00:11
2017-10-31 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2016-11-06 00:00:00
2016-11-06 00:00:00
2016-11-04 00:00:00
2016-03-03 00:00:00
2016-11-04 00:00:00
2015-11-04 00:00:00
2016-11-04 00:00:00
2016-04-22 16:42:11
None
2016-11-11 09:43:01
2016-12-13 11:14:03
None
2017-04-16 00:00:00
None
2016-04-20 11:06:12
2016-04-22 00:00:00
2016-01-25 00:00:00
2016-01-25 00:00:00
2016-01-25 00:00:00
2016-01-25 00:00:00
2016-01-25 00:00:00
2016-11-04 08:48:31
2016-11-04 00:00:00
2016-11-04 00:00:00
2016-11-10 16:51:16
None
None
2016-11-08 00:00:00
2016-02-06 11:26:19
2016-12-07 11:27:40
2015-11-07 11:26:43
None
None
2016-12-20 00:00:00
2016-11-01 00:00:00
2016-11-01 00:00:00
2017-01-01 00:00:00
2018-01-25 00:00:00
None
2016-01-24 01:00:12
None
2016-11-01 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-03-03 00:00:00
2016-01-12 15:11:05
2016-03-13 15:10:43
2016-09-12 15:10:27
2016-11-04 00:00:00
2016-12-30 15:51:36
2016-11-02 00:00:00
None
2018-04-22 00:00:00
2016-11-25 10:13:56
2018-11-10 14:27:47
2018-11-10 14:27:22
2016-12-15 15:26:23
None
2016-01-17 00:00:00
2017-12-21 00:00:00
2016-07-04 00:00:00
2016-07-04 00:00:00
2016-07-04 00:00:00
2016-07-04 00:00:00
2017-01-09 00:00:00
2016-12-19 00:00:00
2016-12-19 00:00:00
2016-12-19 00:00:00
2016-11-16 14:57:14
2016-07-17 00:00:00
2016-07-17 00:00:00
2016-07-17 00:00:00
2016-07-17 00:00:00
2016-12-19 15:44:08
2016-12-19 15:42:35
2016-12-19 15:42:16
2016-12-19 15:41:57
2016-12-19 00:00:00
2016-12-19 00:00:00
None
2016-11-28 00:00:00
2016-11-28 00:00:00
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
None
2016-09-04 00:00:00
2017-09-05 00:00:00
None
None
None
None
None
None
None
None
None
None
2017-09-05 00:00:00
None
None
2016-09-04 00:00:00
None
None
None
None
None
None
None
None
None
2016-03-14 00:00:00
None
None
None
None
None
None
2016-09-13 10:48:57
None
None
None
None
2016-09-28 00:00:00
2016-09-28 00:00:00
2016-09-28 00:00:00
2016-09-28 00:00:00
2016-04-11 00:00:00
None
2016-01-24 01:00:12
None
2016-10-17 00:00:00
2016-04-19 00:00:00
2016-09-18 00:00:00
None
2016-05-19 00:00:00
2016-05-19 00:00:00
2016-09-23 14:25:53
None
2016-10-27 00:00:00
None
2017-11-02 00:00:00
2015-11-01 00:00:00
None
None
None
2017-11-10 16:04:40
None
2016-11-22 00:00:00
2016-11-30 00:00:00
2016-11-30 00:00:00
2016-12-07 10:07:04
2016-11-12 00:00:00
2016-11-13 00:00:00
2019-03-25 00:00:00
2019-03-25 00:00:00
None
2016-10-27 16:22:57
2016-10-27 16:22:16
2017-01-01 00:00:00
2016-12-31 00:00:00
2016-12-31 00:00:00
2016-08-30 09:09:18
2016-03-01 15:38:38
2016-09-03 08:57:29
2016-09-03 08:57:08
None
2017-03-05 00:00:00
None
2016-03-04 15:47:01
None
2018-03-13 11:07:53
2016-07-12 09:03:42
2017-01-01 00:00:00
2017-01-01 00:00:00
None
2016-03-19 00:00:00
2016-10-18 00:00:00
2016-03-20 10:45:45
2018-03-29 11:24:12
None
2018-03-29 11:24:39
None
2017-03-30 14:30:05
None
2016-11-03 00:00:00
2016-11-04 00:00:00
2016-11-03 00:00:00
2016-04-09 00:00:00
None
2017-10-30 16:42:03
None
None
2016-01-24 01:00:13
None
None
2016-05-13 00:00:00
2016-01-24 01:00:13
2016-12-04 00:00:00
None
2016-06-17 16:28:18
2016-01-24 01:00:13
2018-06-21 00:00:00
2016-10-28 15:17:39
2016-10-28 15:17:16
2016-10-28 15:16:56
None
2016-01-14 15:28:14
2016-08-14 15:28:03
2016-11-14 16:37:05
2016-11-14 16:35:32
None
None
2016-04-01 15:19:24
2016-08-05 14:27:48
None
None
None
None
2016-09-12 00:00:00
2016-09-17 00:00:00
2016-11-17 00:00:00
2016-11-17 00:00:00
2016-11-17 00:00:00
2016-11-17 00:00:00
2016-11-17 00:00:00
2016-11-17 11:33:46
2016-11-17 00:00:00
2016-09-17 00:00:00
2016-11-18 00:00:00
2015-12-19 00:00:00
2016-09-20 00:00:00
None
2016-06-25 00:00:00
2016-09-20 00:00:00
2016-09-24 00:00:00
2017-09-25 00:00:00
2016-09-24 00:00:00
2016-10-27 10:41:14
2016-09-24 11:34:54
2016-09-24 11:34:30
2016-09-24 11:34:07
2016-09-24 11:33:45
2016-09-24 11:33:24
2016-09-24 11:32:55
2016-09-24 11:32:36
2016-09-24 11:32:15
2016-09-24 11:31:57
2016-09-24 11:28:58
2016-09-24 11:28:36
2016-09-24 11:28:02
2017-09-25 11:27:43
2016-09-24 11:27:23
2016-09-24 11:26:50
2016-09-24 11:26:29
2016-09-24 11:26:13
2016-09-24 11:25:56
2016-09-24 11:25:37
2016-09-24 11:22:25
2016-09-24 11:21:57
2016-09-24 11:21:23
2016-09-27 15:38:26
2016-09-27 15:38:08
2016-09-27 15:37:49
2016-09-27 15:37:26
2016-09-27 15:37:00
None
2016-10-26 09:19:00
2016-11-29 10:16:06
None
2017-10-10 11:39:59
2016-09-08 15:36:03
2016-09-08 15:35:46
2017-09-09 15:35:29
2017-09-09 15:35:10
2016-10-12 17:16:14
2016-10-12 00:00:00
2016-10-12 17:15:39
2016-10-12 00:00:00
2015-11-15 00:00:00
2016-06-17 00:00:00
None
None
2016-10-25 11:28:19
2017-11-05 00:00:00
None
None
2015-10-28 15:13:18
2016-11-04 10:15:35
2016-10-06 00:00:00
2016-02-03 00:00:00
2016-11-07 10:20:39
2017-11-07 00:00:00
2016-11-06 00:00:00
2015-11-06 00:00:00
2016-06-07 00:00:00
None
2017-12-20 16:45:44
2017-12-20 00:00:00
2017-12-20 16:52:38
2017-12-20 16:52:12
2016-11-20 00:00:00
2016-11-20 16:41:03
2016-11-20 16:40:44
2016-11-20 16:40:26
2016-11-20 16:40:07
2016-12-06 16:26:14
2016-12-06 16:30:14
2015-12-11 00:00:00
None
None
2016-11-06 16:29:27
2020-09-23 10:12:08
2016-01-29 00:00:00
None
None
2018-03-13 15:30:48
2017-04-10 16:44:10
None
2017-03-26 00:00:00
2017-03-24 15:48:14
2017-04-03 00:00:00
None
2016-11-09 14:22:35
2016-11-09 14:22:23
2016-11-09 14:22:12
2016-11-09 14:22:03
2016-11-09 14:21:56
2016-11-09 14:21:48
2016-11-09 14:21:40
2016-11-09 14:21:34
2016-11-09 14:21:26
2016-11-09 14:21:20
2016-11-09 14:21:12
2016-11-09 14:21:04
2016-11-09 14:20:58
2016-11-09 14:20:44
2016-11-09 14:20:26
2016-11-09 14:20:34
2016-04-09 14:02:15
2016-11-09 14:19:45
2016-04-14 15:57:16
2018-08-19 11:00:00
2016-10-21 16:10:45
2016-10-21 16:10:39
2016-10-21 16:10:33
2016-01-24 01:00:14
2016-05-08 00:00:00
2015-11-07 16:03:33
2015-11-07 16:03:10
2015-11-07 16:02:48
2015-11-07 00:00:00
None
2016-06-17 00:00:00
2016-07-09 09:56:07
2016-07-09 00:00:00
2016-01-11 00:00:00
2016-11-12 16:06:01
None
2016-07-14 00:00:00
2016-07-14 00:00:00
None
2016-07-27 10:18:01
None
2017-05-09 14:50:57
None
2016-11-07 11:15:18
2016-09-07 15:11:24
2016-11-08 10:57:59
None
None
None
None
2016-09-15 10:07:24
None
None
None
2018-05-19 00:00:00
2018-03-21 08:32:19
2018-03-21 08:32:35
2018-03-21 08:32:27
None
None
None
2016-01-23 15:10:07
2016-10-25 09:27:05
2016-09-25 00:00:00
2016-09-25 00:00:00
2016-05-26 00:00:00
2016-11-28 09:35:33
2016-01-12 00:00:00
2016-10-13 00:00:00
2016-10-13 00:00:00
2016-08-09 00:00:00
2016-08-09 00:00:00
2017-10-23 00:00:00
2017-10-15 10:21:46
2016-10-13 00:00:00
2016-01-12 00:00:00
2016-02-12 00:00:00
2016-04-13 10:00:23
2016-01-13 00:00:00
2017-10-15 00:00:00
2017-10-15 00:00:00
2016-10-15 16:34:50
2016-10-15 16:36:05
2016-10-15 16:35:45
2016-10-15 16:35:26
2016-10-15 16:35:07
2016-08-16 15:44:38
2016-10-19 00:00:00
2016-11-19 14:27:58
2016-10-19 00:00:00
2016-10-19 00:00:00
2016-10-19 00:00:00
2017-10-22 15:07:33
2017-10-23 00:00:00
2016-10-23 16:47:51
2018-05-29 00:00:00
2016-10-26 15:03:36
2016-11-02 16:46:45
2016-11-26 14:51:23
2017-05-28 00:00:00
2017-05-01 16:33:47
2015-11-08 00:00:00
2016-12-12 10:47:30
2016-12-12 10:47:03
2016-12-12 10:48:20
2016-12-12 10:47:56
2016-12-12 10:48:44
2016-01-24 01:00:14
2016-12-12 10:46:38
None
2017-07-29 16:38:05
2017-07-29 16:38:19
2016-12-02 17:03:19
2017-12-03 14:58:57
2017-12-03 14:58:50
2018-12-06 14:31:41
2018-12-06 14:31:23
None
2016-12-08 14:52:45
2017-12-17 14:37:31
None
None
2016-04-23 09:34:46
